timestep  modelgridindex  bin_num    nu_lower    nu_upper       nuJ         J  J_nu_avg  ncontrib       T_R            W
      18               0       60 9.93063e+14 1.00712e+15 1.637e+18 1.640e+03 1.167e-10        54    2000.0  2.08537e+02
      18               0       61 1.00712e+15 1.02117e+15 2.017e+18 1.988e+03 1.415e-10        78  280000.0  1.74619e-09
      18               0       62 1.02117e+15 1.03522e+15 9.926e+17 9.656e+02 6.871e-11        31    2605.4  7.18834e-01
      18               0       63 1.03522e+15 1.04927e+15 5.514e+17 5.292e+02 3.766e-11        18    2124.8  3.76382e+01
      18               0       64 1.04927e+15 1.06333e+15 1.691e+18 1.601e+03 1.139e-10        61  280000.0  1.30119e-09
      18               0       65 1.06333e+15 1.07738e+15 9.945e+17 9.309e+02 6.624e-11        31    2000.0  5.21085e+02
      18               0       66 1.07738e+15 1.09143e+15 1.156e+18 1.068e+03 7.599e-11        52    2000.0  8.05407e+02
      18               0       67 1.09143e+15 1.10548e+15 5.173e+17 4.715e+02 3.355e-11        35    2000.0  4.79325e+02
      18               0       68 1.10548e+15 1.11954e+15 5.910e+17 5.314e+02 3.782e-11        25    2000.0  7.28573e+02
      18               0       69 1.11954e+15 1.13359e+15 5.477e+17 4.876e+02 3.470e-11        18    2000.0  9.01924e+02
      18               0       70 1.13359e+15 1.14764e+15 9.489e+17 8.316e+02 5.918e-11        50  280000.0  5.83946e-10
      18               0       71 1.14764e+15 1.16170e+15 6.225e+17 5.406e+02 3.847e-11        27    2000.0  1.82283e+03
      18               0       72 1.16170e+15 1.17575e+15 4.071e+17 3.485e+02 2.480e-11        20    2000.0  1.58764e+03
      18               0       73 1.17575e+15 1.18980e+15 5.565e+17 4.706e+02 3.349e-11        61    2295.2  7.53735e+01
      18               0       74 1.18980e+15 1.20385e+15 6.659e+17 5.564e+02 3.959e-11        49   12977.5  1.29370e-07
      18               0       75 1.20385e+15 1.21791e+15 4.222e+17 3.490e+02 2.483e-11        32    2000.0  3.93110e+03
      18               0       76 1.21791e+15 1.23196e+15 5.196e+17 4.245e+02 3.021e-11        37    2000.0  6.47202e+03
      18               0       77 1.23196e+15 1.24601e+15 5.883e+17 4.756e+02 3.385e-11        35    2000.0  9.81791e+03
      18               0       78 1.24601e+15 1.26007e+15 3.382e+17 2.698e+02 1.920e-11        22  280000.0  1.58555e-10
      18               0       79 1.26007e+15 1.27412e+15 3.012e+17 2.375e+02 1.690e-11        15  280000.0  1.36664e-10
      18               0       80 1.27412e+15 1.28817e+15 2.273e+17 1.776e+02 1.263e-11        13    2000.0  9.11595e+03
      18               0       81 1.28817e+15 1.30222e+15 2.514e+17 1.942e+02 1.382e-11         9      -1.0 -1.00000e+00
      18               0       82 1.30222e+15 1.31628e+15 1.755e+17 1.343e+02 9.554e-12         7      -1.0 -1.00000e+00
      18               0       83 1.31628e+15 1.33033e+15 8.777e+16 6.632e+01 4.719e-12        10      -1.0 -1.00000e+00
      18               0       84 1.33033e+15 1.34438e+15 1.646e+17 1.230e+02 8.751e-12         4      -1.0 -1.00000e+00
      18               0       85 1.34438e+15 1.35843e+15 4.530e+17 3.351e+02 2.385e-11        10      -1.0 -1.00000e+00
      18               0       86 1.35843e+15 1.37249e+15 1.078e+16 7.891e+00 5.615e-13         3      -1.0 -1.00000e+00
      18               0       87 1.37249e+15 1.38654e+15 2.325e+17 1.683e+02 1.198e-11         7      -1.0 -1.00000e+00
      18               0       88 1.38654e+15 1.40059e+15 1.363e+17 9.743e+01 6.933e-12         4      -1.0 -1.00000e+00
      18               0       89 1.40059e+15 1.41465e+15 5.691e+17 4.041e+02 2.875e-11        10      -1.0 -1.00000e+00
      18               0       90 1.41465e+15 1.42870e+15 5.563e+16 3.904e+01 2.778e-12         2      -1.0 -1.00000e+00
      18               0       91 1.42870e+15 1.44275e+15 2.345e+17 1.634e+02 1.163e-11        10      -1.0 -1.00000e+00
      18               0       92 1.44275e+15 1.45680e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      18               0       93 1.45680e+15 1.47086e+15 1.194e+17 8.155e+01 5.803e-12         4      -1.0 -1.00000e+00
      18               0       94 1.47086e+15 1.48491e+15 6.559e+16 4.437e+01 3.157e-12         5      -1.0 -1.00000e+00
      18               0       95 1.48491e+15 1.49896e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      19               0       -1 0.00000e+00 0.00000e+00 9.535e+20 2.007e+06 0.000e+00     21538    5948.8  8.88014e-05
      19               0        0 1.49896e+14 1.63949e+14 2.641e+18 1.646e+04 1.171e-09       364  280000.0  5.60001e-07
      19               0        1 1.63949e+14 1.78002e+14 4.557e+18 2.666e+04 1.897e-09       601    2301.4  8.85029e-04
      19               0        2 1.78002e+14 1.92055e+14 8.732e+18 4.790e+04 3.409e-09      1086    2000.0  3.05775e-03
      19               0        3 1.92055e+14 2.06107e+14 2.276e+18 1.163e+04 8.279e-10       265    2000.0  8.37971e-04
      19               0        4 2.06107e+14 2.20160e+14 8.014e+17 3.738e+03 2.660e-10        91  280000.0  6.93092e-08
      19               0        5 2.20160e+14 2.34213e+14 8.299e+18 3.630e+04 2.583e-09       832  280000.0  5.93095e-07
      19               0        6 2.34213e+14 2.48266e+14 1.242e+19 5.142e+04 3.659e-09      1196  280000.0  7.46048e-07
      19               0        7 2.48266e+14 2.62318e+14 1.019e+19 4.032e+04 2.869e-09       922    2000.0  5.33497e-03
      19               0        8 2.62318e+14 2.76371e+14 1.762e+18 6.575e+03 4.679e-10       149    2000.0  1.03843e-03
      19               0        9 2.76371e+14 2.90424e+14 2.016e+18 7.057e+03 5.022e-10       159  280000.0  7.44614e-08
      19               0       10 2.90424e+14 3.04477e+14 3.100e+18 1.040e+04 7.403e-10       242  280000.0  9.97647e-08
      19               0       11 3.04477e+14 3.18529e+14 5.106e+18 1.634e+04 1.163e-09       379  280000.0  1.43054e-07
      19               0       12 3.18529e+14 3.32582e+14 1.588e+19 4.869e+04 3.464e-09      1107  280000.0  3.90718e-07
      19               0       13 3.32582e+14 3.46635e+14 2.530e+19 7.439e+04 5.294e-09      1708  280000.0  5.49295e-07
      19               0       14 3.46635e+14 3.60688e+14 1.878e+19 5.318e+04 3.784e-09      1204    2000.0  2.80777e-02
      19               0       15 3.60688e+14 3.74741e+14 8.450e+18 2.307e+04 1.642e-09       524    2000.0  1.51843e-02
      19               0       16 3.74741e+14 3.88793e+14 5.734e+18 1.493e+04 1.063e-09       336  280000.0  8.75902e-08
      19               0       17 3.88793e+14 4.02846e+14 1.142e+19 2.877e+04 2.047e-09       658  280000.0  1.57146e-07
      19               0       18 4.02846e+14 4.16899e+14 2.562e+19 6.215e+04 4.422e-09      1416  280000.0  3.16983e-07
      19               0       19 4.16899e+14 4.30952e+14 1.115e+19 2.655e+04 1.889e-09       611    2000.0  4.39258e-02
      19               0       20 4.30952e+14 4.45004e+14 5.488e+18 1.253e+04 8.916e-10       290   11225.9  3.96171e-06
      19               0       21 4.45004e+14 4.59057e+14 1.707e+19 3.771e+04 2.683e-09       850  280000.0  1.58705e-07
      19               0       22 4.59057e+14 4.73110e+14 1.268e+19 2.725e+04 1.939e-09       612    2000.0  9.32719e-02
      19               0       23 4.73110e+14 4.87163e+14 1.131e+19 2.360e+04 1.679e-09       546    2000.0  1.03515e-01
      19               0       24 4.87163e+14 5.01216e+14 7.930e+18 1.595e+04 1.135e-09       369  280000.0  5.63709e-08
      19               0       25 5.01216e+14 5.15268e+14 1.152e+19 2.277e+04 1.620e-09       536    2000.0  1.65259e-01
      19               0       26 5.15268e+14 5.29321e+14 4.912e+18 9.402e+03 6.691e-10       210  280000.0  2.98239e-08
      19               0       27 5.29321e+14 5.43374e+14 2.164e+19 4.026e+04 2.865e-09       920  280000.0  1.21244e-07
      19               0       28 5.43374e+14 5.57427e+14 3.599e+19 6.522e+04 4.641e-09      1574  280000.0  1.86760e-07
      19               0       29 5.57427e+14 5.71479e+14 8.277e+19 1.466e+05 1.043e-08      3488  280000.0  3.99671e-07
      19               0       30 5.71479e+14 5.85532e+14 2.587e+19 4.468e+04 3.180e-09      1101  280000.0  1.16094e-07
      19               0       31 5.85532e+14 5.99585e+14 3.338e+19 5.629e+04 4.005e-09      1329  280000.0  1.39567e-07
      19               0       32 5.99585e+14 6.13638e+14 3.142e+19 5.177e+04 3.684e-09      1198  280000.0  1.22626e-07
      19               0       33 6.13638e+14 6.27690e+14 7.490e+19 1.203e+05 8.562e-09      2701  280000.0  2.72583e-07
      19               0       34 6.27690e+14 6.41743e+14 1.432e+20 2.256e+05 1.606e-08      5113    5885.8  7.48934e-04
      19               0       35 6.41743e+14 6.55796e+14 3.606e+19 5.582e+04 3.972e-09      1301    2000.0  5.67378e+00
      19               0       36 6.55796e+14 6.69849e+14 1.550e+19 2.338e+04 1.663e-09       547  280000.0  4.66091e-08
      19               0       37 6.69849e+14 6.83902e+14 1.299e+19 1.920e+04 1.366e-09       482    2359.6  2.84129e-01
      19               0       38 6.83902e+14 6.97954e+14 1.526e+19 2.209e+04 1.572e-09       554    2526.4  1.61760e-01
      19               0       39 6.97954e+14 7.12007e+14 1.239e+19 1.760e+04 1.252e-09       426    2000.0  5.37039e+00
      19               0       40 7.12007e+14 7.26060e+14 6.838e+18 9.512e+03 6.769e-10       236    3243.0  5.15817e-03
      19               0       41 7.26060e+14 7.40113e+14 4.216e+18 5.751e+03 4.092e-10       142  280000.0  9.43134e-09
      19               0       42 7.40113e+14 7.54165e+14 5.157e+18 6.906e+03 4.914e-10       168    2000.0  4.86917e+00
      19               0       43 7.54165e+14 7.68218e+14 1.049e+19 1.378e+04 9.803e-10       379  280000.0  2.10075e-08
      19               0       44 7.68218e+14 7.82271e+14 7.345e+18 9.488e+03 6.752e-10       310    2000.0  1.17540e+01
      19               0       45 7.82271e+14 7.96324e+14 7.121e+18 9.007e+03 6.409e-10       257  280000.0  1.28053e-08
      19               0       46 7.96324e+14 8.10376e+14 6.314e+18 7.867e+03 5.598e-10       247    2000.0  1.71898e+01
      19               0       47 8.10376e+14 8.24429e+14 6.905e+18 8.442e+03 6.007e-10       201  280000.0  1.12183e-08
      19               0       48 8.24429e+14 8.38482e+14 7.581e+18 9.113e+03 6.485e-10       252  280000.0  1.17186e-08
      19               0       49 8.38482e+14 8.52535e+14 6.321e+18 7.481e+03 5.324e-10       196    2000.0  3.85604e+01
      19               0       50 8.52535e+14 8.66588e+14 4.635e+18 5.391e+03 3.836e-10       169  280000.0  6.50264e-09
      19               0       51 8.66588e+14 8.80640e+14 4.651e+18 5.328e+03 3.792e-10       150    2000.0  4.88686e+01
      19               0       52 8.80640e+14 8.94693e+14 6.504e+18 7.320e+03 5.209e-10       177  280000.0  8.29935e-09
      19               0       53 8.94693e+14 9.08746e+14 5.257e+18 5.837e+03 4.154e-10       134    2000.0  9.55624e+01
      19               0       54 9.08746e+14 9.22799e+14 5.758e+18 6.288e+03 4.474e-10       176   65986.9  3.73975e-08
      19               0       55 9.22799e+14 9.36851e+14 2.041e+18 2.198e+03 1.564e-10        62    2000.0  6.44199e+01
      19               0       56 9.36851e+14 9.50904e+14 1.179e+18 1.249e+03 8.887e-11        51    5190.1  4.42266e-05
      19               0       57 9.50904e+14 9.64957e+14 1.241e+18 1.294e+03 9.206e-11        29  280000.0  1.26739e-09
      19               0       58 9.64957e+14 9.79010e+14 3.539e+18 3.642e+03 2.592e-10       111    2000.0  2.56955e+02
      19               0       59 9.79010e+14 9.93063e+14 1.405e+18 1.424e+03 1.013e-10        55  280000.0  1.31999e-09
      19               0       60 9.93063e+14 1.00712e+15 1.968e+18 1.970e+03 1.402e-10        59    2000.0  2.50431e+02
      19               0       61 1.00712e+15 1.02117e+15 2.009e+18 1.980e+03 1.409e-10        76  280000.0  1.73953e-09
      19               0       62 1.02117e+15 1.03522e+15 1.415e+18 1.375e+03 9.785e-11        39  280000.0  1.17655e-09
      19               0       63 1.03522e+15 1.04927e+15 8.429e+17 8.080e+02 5.750e-11        32  280000.0  6.73657e-10
      19               0       64 1.04927e+15 1.06333e+15 2.367e+18 2.240e+03 1.594e-10        88  280000.0  1.82035e-09
      19               0       65 1.06333e+15 1.07738e+15 1.179e+18 1.102e+03 7.840e-11        30   16033.3  1.02450e-07
      19               0       66 1.07738e+15 1.09143e+15 1.972e+18 1.819e+03 1.294e-10        78    3469.5  2.24854e-02
      19               0       67 1.09143e+15 1.10548e+15 1.018e+18 9.267e+02 6.595e-11        50   17609.6  6.39774e-08
      19               0       68 1.10548e+15 1.11954e+15 9.904e+17 8.901e+02 6.334e-11        34  280000.0  6.55413e-10
      19               0       69 1.11954e+15 1.13359e+15 9.062e+17 8.073e+02 5.745e-11        26    2000.0  1.49329e+03
      19               0       70 1.13359e+15 1.14764e+15 1.223e+18 1.072e+03 7.627e-11        58  280000.0  7.52664e-10
      19               0       71 1.14764e+15 1.16170e+15 6.910e+17 5.991e+02 4.263e-11        27    2000.0  2.02014e+03
      19               0       72 1.16170e+15 1.17575e+15 8.769e+17 7.494e+02 5.333e-11        39  280000.0  5.02466e-10
      19               0       73 1.17575e+15 1.18980e+15 1.027e+18 8.686e+02 6.181e-11        77    2000.0  5.34909e+03
      19               0       74 1.18980e+15 1.20385e+15 6.949e+17 5.805e+02 4.131e-11        41  280000.0  3.72084e-10
      19               0       75 1.20385e+15 1.21791e+15 6.281e+17 5.191e+02 3.694e-11        47    2000.0  5.84777e+03
      19               0       76 1.21791e+15 1.23196e+15 7.379e+17 6.029e+02 4.290e-11        39    2000.0  9.19146e+03
      19               0       77 1.23196e+15 1.24601e+15 7.185e+17 5.795e+02 4.124e-11        40  280000.0  3.47928e-10
      19               0       78 1.24601e+15 1.26007e+15 3.186e+17 2.543e+02 1.810e-11        19    8371.7  8.20963e-07
      19               0       79 1.26007e+15 1.27412e+15 5.111e+17 4.036e+02 2.872e-11        22    2000.0  2.32272e-10
      19               0       80 1.27412e+15 1.28817e+15 3.733e+17 2.906e+02 2.068e-11        19  280000.0  1.63767e-10
      19               0       81 1.28817e+15 1.30222e+15 1.381e+17 1.067e+02 7.595e-12         4      -1.0 -1.00000e+00
      19               0       82 1.30222e+15 1.31628e+15 1.806e+17 1.382e+02 9.835e-12         9      -1.0 -1.00000e+00
      19               0       83 1.31628e+15 1.33033e+15 1.670e+17 1.263e+02 8.988e-12        10      -1.0 -1.00000e+00
      19               0       84 1.33033e+15 1.34438e+15 1.521e+17 1.136e+02 8.083e-12         3      -1.0 -1.00000e+00
      19               0       85 1.34438e+15 1.35843e+15 6.427e+17 4.760e+02 3.387e-11        13    2000.0  2.42607e-10
      19               0       86 1.35843e+15 1.37249e+15 1.309e+17 9.572e+01 6.811e-12         4      -1.0 -1.00000e+00
      19               0       87 1.37249e+15 1.38654e+15 2.362e+17 1.709e+02 1.216e-11        10      -1.0 -1.00000e+00
      19               0       88 1.38654e+15 1.40059e+15 5.591e+16 4.022e+01 2.862e-12         3      -1.0 -1.00000e+00
      19               0       89 1.40059e+15 1.41465e+15 2.585e+17 1.836e+02 1.307e-11         5      -1.0 -1.00000e+00
      19               0       90 1.41465e+15 1.42870e+15 2.692e+15 1.890e+00 1.345e-13         1      -1.0 -1.00000e+00
      19               0       91 1.42870e+15 1.44275e+15 8.894e+16 6.189e+01 4.404e-12         6      -1.0 -1.00000e+00
      19               0       92 1.44275e+15 1.45680e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      19               0       93 1.45680e+15 1.47086e+15 4.409e+16 3.017e+01 2.147e-12         1      -1.0 -1.00000e+00
      19               0       94 1.47086e+15 1.48491e+15 1.230e+17 8.322e+01 5.922e-12         7      -1.0 -1.00000e+00
      19               0       95 1.48491e+15 1.49896e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      20               0       -1 0.00000e+00 0.00000e+00 9.865e+20 2.004e+06 0.000e+00     21931    6164.0  7.69179e-05
      20               0        0 1.49896e+14 1.63949e+14 2.413e+18 1.503e+04 1.069e-09       346  280000.0  5.11287e-07
      20               0        1 1.63949e+14 1.78002e+14 4.393e+18 2.562e+04 1.823e-09       589  280000.0  7.35268e-07
      20               0        2 1.78002e+14 1.92055e+14 8.003e+18 4.393e+04 3.126e-09       995    2000.0  2.80387e-03
      20               0        3 1.92055e+14 2.06107e+14 2.107e+18 1.078e+04 7.668e-10       250    2000.0  7.76090e-04
      20               0        4 2.06107e+14 2.20160e+14 5.641e+17 2.634e+03 1.874e-10        65  280000.0  4.88355e-08
      20               0        5 2.20160e+14 2.34213e+14 7.787e+18 3.408e+04 2.425e-09       792  280000.0  5.56817e-07
      20               0        6 2.34213e+14 2.48266e+14 1.166e+19 4.838e+04 3.443e-09      1117    2000.0  5.41216e-03
      20               0        7 2.48266e+14 2.62318e+14 8.113e+18 3.214e+04 2.287e-09       749    2000.0  4.25276e-03
      20               0        8 2.62318e+14 2.76371e+14 1.524e+18 5.677e+03 4.040e-10       133    2000.0  8.96582e-04
      20               0        9 2.76371e+14 2.90424e+14 1.788e+18 6.268e+03 4.461e-10       140  280000.0  6.61406e-08
      20               0       10 2.90424e+14 3.04477e+14 2.983e+18 9.998e+03 7.114e-10       232  280000.0  9.58794e-08
      20               0       11 3.04477e+14 3.18529e+14 5.850e+18 1.870e+04 1.331e-09       430  280000.0  1.63718e-07
      20               0       12 3.18529e+14 3.32582e+14 1.575e+19 4.830e+04 3.437e-09      1104  280000.0  3.87623e-07
      20               0       13 3.32582e+14 3.46635e+14 2.434e+19 7.159e+04 5.094e-09      1651  280000.0  5.28612e-07
      20               0       14 3.46635e+14 3.60688e+14 1.617e+19 4.585e+04 3.263e-09      1065    2000.0  2.42074e-02
      20               0       15 3.60688e+14 3.74741e+14 6.009e+18 1.641e+04 1.168e-09       374    2000.0  1.08016e-02
      20               0       16 3.74741e+14 3.88793e+14 5.365e+18 1.399e+04 9.955e-10       314  280000.0  8.20419e-08
      20               0       17 3.88793e+14 4.02846e+14 1.192e+19 3.007e+04 2.140e-09       686  280000.0  1.64235e-07
      20               0       18 4.02846e+14 4.16899e+14 2.812e+19 6.823e+04 4.855e-09      1557  280000.0  3.48006e-07
      20               0       19 4.16899e+14 4.30952e+14 1.144e+19 2.720e+04 1.935e-09       631    2000.0  4.49947e-02
      20               0       20 4.30952e+14 4.45004e+14 5.320e+18 1.215e+04 8.644e-10       275    6093.2  2.12769e-05
      20               0       21 4.45004e+14 4.59057e+14 1.609e+19 3.554e+04 2.529e-09       812  280000.0  1.49585e-07
      20               0       22 4.59057e+14 4.73110e+14 1.106e+19 2.377e+04 1.691e-09       542    2000.0  8.13486e-02
      20               0       23 4.73110e+14 4.87163e+14 1.080e+19 2.253e+04 1.603e-09       531    2000.0  9.88129e-02
      20               0       24 4.87163e+14 5.01216e+14 8.383e+18 1.687e+04 1.201e-09       387  280000.0  5.96308e-08
      20               0       25 5.01216e+14 5.15268e+14 9.829e+18 1.943e+04 1.382e-09       454    2000.0  1.41001e-01
      20               0       26 5.15268e+14 5.29321e+14 5.751e+18 1.099e+04 7.824e-10       262  280000.0  3.48755e-08
      20               0       27 5.29321e+14 5.43374e+14 2.182e+19 4.063e+04 2.892e-09       932  280000.0  1.22378e-07
      20               0       28 5.43374e+14 5.57427e+14 4.294e+19 7.784e+04 5.539e-09      1826  280000.0  2.22893e-07
      20               0       29 5.57427e+14 5.71479e+14 8.624e+19 1.528e+05 1.087e-08      3646    7575.9  1.42369e-04
      20               0       30 5.71479e+14 5.85532e+14 2.866e+19 4.951e+04 3.523e-09      1173  280000.0  1.28638e-07
      20               0       31 5.85532e+14 5.99585e+14 3.401e+19 5.734e+04 4.081e-09      1366  280000.0  1.42183e-07
      20               0       32 5.99585e+14 6.13638e+14 3.367e+19 5.544e+04 3.945e-09      1285  280000.0  1.31337e-07
      20               0       33 6.13638e+14 6.27690e+14 8.260e+19 1.327e+05 9.444e-09      3006  280000.0  3.00663e-07
      20               0       34 6.27690e+14 6.41743e+14 1.442e+20 2.273e+05 1.618e-08      5202    2279.7  2.72022e+00
      20               0       35 6.41743e+14 6.55796e+14 3.402e+19 5.265e+04 3.746e-09      1258    2000.0  5.35149e+00
      20               0       36 6.55796e+14 6.69849e+14 1.541e+19 2.322e+04 1.653e-09       561  280000.0  4.63031e-08
      20               0       37 6.69849e+14 6.83902e+14 1.465e+19 2.163e+04 1.539e-09       540  280000.0  4.13989e-08
      20               0       38 6.83902e+14 6.97954e+14 1.907e+19 2.762e+04 1.965e-09       657    2005.4  6.11108e+00
      20               0       39 6.97954e+14 7.12007e+14 1.378e+19 1.958e+04 1.394e-09       477    2000.0  5.97682e+00
      20               0       40 7.12007e+14 7.26060e+14 6.844e+18 9.525e+03 6.778e-10       219    2000.0  3.83868e+00
      20               0       41 7.26060e+14 7.40113e+14 5.167e+18 7.035e+03 5.006e-10       160  280000.0  1.15380e-08
      20               0       42 7.40113e+14 7.54165e+14 6.101e+18 8.165e+03 5.810e-10       195  280000.0  1.29076e-08
      20               0       43 7.54165e+14 7.68218e+14 1.329e+19 1.745e+04 1.241e-09       465  280000.0  2.66025e-08
      20               0       44 7.68218e+14 7.82271e+14 9.706e+18 1.254e+04 8.923e-10       403    2000.0  1.55331e+01
      20               0       45 7.82271e+14 7.96324e+14 9.404e+18 1.190e+04 8.471e-10       350  280000.0  1.69245e-08
      20               0       46 7.96324e+14 8.10376e+14 5.445e+18 6.775e+03 4.821e-10       229  280000.0  9.30965e-09
      20               0       47 8.10376e+14 8.24429e+14 8.003e+18 9.796e+03 6.971e-10       241    2000.0  2.84685e+01
      20               0       48 8.24429e+14 8.38482e+14 7.404e+18 8.904e+03 6.336e-10       245  280000.0  1.14499e-08
      20               0       49 8.38482e+14 8.52535e+14 6.399e+18 7.562e+03 5.381e-10       184  280000.0  9.41599e-09
      20               0       50 8.52535e+14 8.66588e+14 4.725e+18 5.499e+03 3.913e-10       156    2250.1  3.82096e+00
      20               0       51 8.66588e+14 8.80640e+14 4.482e+18 5.135e+03 3.654e-10       139    2000.0  4.70925e+01
      20               0       52 8.80640e+14 8.94693e+14 7.768e+18 8.739e+03 6.219e-10       214  280000.0  9.90917e-09
      20               0       53 8.94693e+14 9.08746e+14 5.154e+18 5.722e+03 4.072e-10       135    2000.0  9.36684e+01
      20               0       54 9.08746e+14 9.22799e+14 5.836e+18 6.379e+03 4.540e-10       172    2000.0  1.39682e+02
      20               0       55 9.22799e+14 9.36851e+14 2.134e+18 2.301e+03 1.638e-10        61    2000.0  6.74387e+01
      20               0       56 9.36851e+14 9.50904e+14 9.587e+17 1.018e+03 7.243e-11        43    2000.0  3.99548e+01
      20               0       57 9.50904e+14 9.64957e+14 3.017e+18 3.146e+03 2.239e-10        71  280000.0  3.08221e-09
      20               0       58 9.64957e+14 9.79010e+14 3.725e+18 3.831e+03 2.726e-10       109  280000.0  3.64997e-09
      20               0       59 9.79010e+14 9.93063e+14 1.723e+18 1.747e+03 1.243e-10        61  280000.0  1.61917e-09
      20               0       60 9.93063e+14 1.00712e+15 1.597e+18 1.596e+03 1.136e-10        57  280000.0  1.43995e-09
      20               0       61 1.00712e+15 1.02117e+15 1.463e+18 1.444e+03 1.027e-10        56    2000.0  2.46587e+02
      20               0       62 1.02117e+15 1.03522e+15 2.041e+18 1.983e+03 1.411e-10        56  280000.0  1.69693e-09
      20               0       63 1.03522e+15 1.04927e+15 8.290e+17 7.955e+02 5.661e-11        30    2719.3  3.29661e-01
      20               0       64 1.04927e+15 1.06333e+15 2.696e+18 2.552e+03 1.816e-10        98  280000.0  2.07373e-09
      20               0       65 1.06333e+15 1.07738e+15 1.598e+18 1.490e+03 1.060e-10        39  280000.0  1.18048e-09
      20               0       66 1.07738e+15 1.09143e+15 2.844e+18 2.620e+03 1.864e-10       113  280000.0  2.02531e-09
      20               0       67 1.09143e+15 1.10548e+15 1.466e+18 1.333e+03 9.488e-11        63  280000.0  1.00573e-09
      20               0       68 1.10548e+15 1.11954e+15 1.587e+18 1.425e+03 1.014e-10        55  280000.0  1.04921e-09
      20               0       69 1.11954e+15 1.13359e+15 1.471e+18 1.309e+03 9.314e-11        48    2000.0  2.42108e+03
      20               0       70 1.13359e+15 1.14764e+15 1.295e+18 1.135e+03 8.077e-11        68  280000.0  7.97021e-10
      20               0       71 1.14764e+15 1.16170e+15 1.084e+18 9.399e+02 6.688e-11        40    2000.0  3.16940e+03
      20               0       72 1.16170e+15 1.17575e+15 1.566e+18 1.339e+03 9.527e-11        61  280000.0  8.97703e-10
      20               0       73 1.17575e+15 1.18980e+15 1.606e+18 1.358e+03 9.665e-11       115    5118.7  2.59334e-04
      20               0       74 1.18980e+15 1.20385e+15 1.343e+18 1.121e+03 7.978e-11        63  280000.0  7.18665e-10
      20               0       75 1.20385e+15 1.21791e+15 7.994e+17 6.603e+02 4.699e-11        56    3391.5  4.95618e-02
      20               0       76 1.21791e+15 1.23196e+15 9.710e+17 7.929e+02 5.642e-11        39    2000.0  4.86406e-10
      20               0       77 1.23196e+15 1.24601e+15 5.030e+17 4.053e+02 2.884e-11        25  280000.0  2.43337e-10
      20               0       78 1.24601e+15 1.26007e+15 2.561e+17 2.047e+02 1.456e-11        14    2000.0  5.72179e+03
      20               0       79 1.26007e+15 1.27412e+15 5.630e+17 4.445e+02 3.163e-11        24    2000.0  2.55774e-10
      20               0       80 1.27412e+15 1.28817e+15 4.884e+17 3.805e+02 2.707e-11        21  280000.0  2.14427e-10
      20               0       81 1.28817e+15 1.30222e+15 3.111e+17 2.397e+02 1.706e-11         6      -1.0 -1.00000e+00
      20               0       82 1.30222e+15 1.31628e+15 4.110e+17 3.140e+02 2.234e-11        17    2316.5  4.05569e+02
      20               0       83 1.31628e+15 1.33033e+15 1.264e+17 9.563e+01 6.805e-12         6      -1.0 -1.00000e+00
      20               0       84 1.33033e+15 1.34438e+15 1.819e+16 1.362e+01 9.692e-13         1      -1.0 -1.00000e+00
      20               0       85 1.34438e+15 1.35843e+15 4.488e+17 3.325e+02 2.366e-11        13    2000.0  1.69470e-10
      20               0       86 1.35843e+15 1.37249e+15 1.311e+17 9.584e+01 6.820e-12         4      -1.0 -1.00000e+00
      20               0       87 1.37249e+15 1.38654e+15 1.069e+17 7.757e+01 5.520e-12         5      -1.0 -1.00000e+00
      20               0       88 1.38654e+15 1.40059e+15 3.684e+16 2.655e+01 1.889e-12         3      -1.0 -1.00000e+00
      20               0       89 1.40059e+15 1.41465e+15 1.433e+17 1.016e+02 7.230e-12         3      -1.0 -1.00000e+00
      20               0       90 1.41465e+15 1.42870e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      20               0       91 1.42870e+15 1.44275e+15 4.140e+16 2.896e+01 2.061e-12         2      -1.0 -1.00000e+00
      20               0       92 1.44275e+15 1.45680e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      20               0       93 1.45680e+15 1.47086e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      20               0       94 1.47086e+15 1.48491e+15 8.440e+16 5.714e+01 4.066e-12         4      -1.0 -1.00000e+00
      20               0       95 1.48491e+15 1.49896e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      21               0       -1 0.00000e+00 0.00000e+00 1.010e+21 1.985e+06 0.000e+00     22322    6370.1  6.67982e-05
      21               0        0 1.49896e+14 1.63949e+14 2.083e+18 1.294e+04 9.208e-10       300  280000.0  4.40310e-07
      21               0        1 1.63949e+14 1.78002e+14 4.547e+18 2.650e+04 1.886e-09       620  280000.0  7.60656e-07
      21               0        2 1.78002e+14 1.92055e+14 6.985e+18 3.839e+04 2.732e-09       886    2000.0  2.45034e-03
      21               0        3 1.92055e+14 2.06107e+14 1.998e+18 1.023e+04 7.277e-10       239    2000.0  7.36569e-04
