timestep modelgridindex  Z ion_stage level       n_LTE      n_NLTE
      30              0 26         2    13 1.09221e+00 4.31682e+02
      30              0 26         2    14 6.31130e-01 2.98453e+02
      30              0 26         2    15 2.67124e-01 1.49193e+02
      30              0 26         2    16 3.30858e-01 8.41176e+01
      30              0 26         2    17 1.81461e-01 7.76071e+01
      30              0 26         2    18 2.16590e-02 2.11444e+01
      30              0 26         2    19 7.41705e-03 8.08037e+00
      30              0 26         2    20 1.56415e-02 3.21446e+01
      30              0 26         2    21 6.88717e-03 4.79550e+00
      30              0 26         2    22 9.32519e-03 1.67075e+01
      30              0 26         2    23 5.49621e-03 7.63707e+00
      30              0 26         2    24 9.47326e-03 6.83358e+00
      30              0 26         2    25 2.59900e-03 5.53725e+00
      30              0 26         2    26 7.14002e-03 3.62522e+00
      30              0 26         2    27 5.33655e-03 3.70159e+00
      30              0 26         2    28 3.88729e-03 1.64349e+00
      30              0 26         2    29 1.80854e-03 6.18925e+00
      30              0 26         2    30 5.88218e-04 4.01155e+00
      30              0 26         2    31 2.49729e-03 2.80739e+00
      30              0 26         2    32 1.76385e-03 3.97601e+00
      30              0 26         2    33 1.20564e-03 1.16199e+01
      30              0 26         2    34 7.52325e-04 9.79790e+00
      30              0 26         2    35 9.18402e-04 2.45650e+00
      30              0 26         2    36 4.02237e-04 8.46268e-01
      30              0 26         2    37 1.03577e-04 1.02692e-01
      30              0 26         2    38 2.55659e-04 5.73341e-01
      30              0 26         2    39 1.80162e-04 3.36375e+00
      30              0 26         2    40 1.28138e-04 2.74692e+00
      30              0 26         2    41 2.35967e-04 2.01711e-01
      30              0 26         2    42 1.72435e-04 5.26239e-02
      30              0 26         2    43 2.27226e-05 1.41119e-01
      30              0 26         2    44 6.90421e-05 1.52701e-01
      30              0 26         2    45 4.15656e-05 3.49094e-01
      30              0 26         2    46 9.45673e-06 3.54110e-02
      30              0 26         2    47 5.77273e-06 2.57328e-02
      30              0 26         2    48 1.87457e-06 6.02641e-01
      30              0 26         2    49 9.34591e-07 3.30718e-01
      30              0 26         2    50 2.76467e-06 6.51764e-01
      30              0 26         2    51 3.44217e-06 6.92048e-01
      30              0 26         2    52 2.03810e-06 2.18006e-01
      30              0 26         2    53 2.37502e-06 4.31484e-01
      30              0 26         2    54 2.21225e-06 2.94120e-02
      30              0 26         2    55 1.85007e-06 1.97878e-02
      30              0 26         2    56 1.03302e-06 4.09866e-02
      30              0 26         2    57 8.05981e-07 1.06368e-01
      30              0 26         2    58 6.09732e-08 7.25979e-03
      30              0 26         2    59 8.35030e-08 2.35776e-02
      30              0 26         2    60 1.38092e-08 1.45919e-03
      30              0 26         2    61 2.11137e-08 1.87035e-02
      30              0 26         2    62 1.35757e-08 1.05470e-02
      30              0 26         2    63 2.84655e-08 2.70542e-04
      30              0 26         2    64 1.97057e-08 1.61107e-04
      30              0 26         2    65 1.28087e-08 1.08806e-04
      30              0 26         2    66 7.64230e-09 7.58176e-05
      30              0 26         2    67 3.56591e-09 3.86478e-05
      30              0 26         2    68 2.73634e-09 1.37984e-04
      30              0 26         2    69 2.05180e-09 3.88399e-05
      30              0 26         2    70 1.50328e-09 2.68522e-05
      30              0 26         2    71 1.05087e-09 2.35881e-05
      30              0 26         2    72 6.67867e-10 1.35185e-05
      30              0 26         2    73 3.24805e-10 6.45833e-06
      30              0 26         2    74 1.11033e-09 6.32303e-06
      30              0 26         2    75 5.48518e-10 6.29208e-06
      30              0 26         2    76 2.77738e-10 3.16576e-06
      30              0 26         2    77 4.47207e-10 5.37518e-06
      30              0 26         2    78 3.06637e-10 4.27719e-06
      30              0 26         2    79 2.45888e-10 6.07122e-06
      30              0 26         2    80 1.80353e-10 5.49861e-06
      30              0 26         2    -1 8.83607e-10 6.48434e-06
      30              0 26         3     0 1.19654e+05 1.19654e+05
      30              0 26         3     1 6.79992e+04 8.12137e+04
      30              0 26         3     2 3.90665e+04 5.36700e+04
      30              0 26         3     3 2.03939e+04 3.08454e+04
      30              0 26         3     4 6.34937e+03 1.00818e+04
      30              0 26         3     5 5.75546e-02 5.35484e+01
      30              0 26         3     6 9.40009e-02 7.79683e+02
      30              0 26         3     7 6.64612e-02 6.14023e+02
      30              0 26         3     8 4.77351e-02 4.68918e+02
      30              0 26         3     9 1.37151e-02 1.77195e+01
      30              0 26         3    10 3.14475e-03 5.04573e+00
      30              0 26         3    11 2.35812e-02 6.18539e+01
      30              0 26         3    12 1.54582e-02 6.03721e+01
      30              0 26         3    13 9.86018e-03 7.13564e+01
      30              0 26         3    14 3.10639e-03 1.21994e+02
      30              0 26         3    15 1.93076e-03 1.04707e+02
      30              0 26         3    16 1.29906e-03 6.87184e+01
      30              0 26         3    17 3.70024e-05 7.77617e+01
      30              0 26         3    18 5.66949e-05 1.67244e+01
      30              0 26         3    19 1.68305e-05 5.35825e+00
      30              0 26         3    20 1.00288e-05 2.74232e+00
      30              0 26         3    21 2.12807e-05 5.52387e+00
      30              0 26         3    22 2.68037e-05 3.15466e+00
      30              0 26         3    23 1.76752e-07 4.75077e-02
      30              0 26         3    24 4.33139e-07 4.86996e-01
      30              0 26         3    25 1.03087e-08 4.51792e+00
      30              0 26         3    26 3.68681e-09 3.14070e-01
      30              0 26         3    27 5.86870e-12 3.25049e-03
      30              0 26         3    28 1.29319e-11 9.04957e-03
      30              0 26         3    29 1.39174e-11 1.11786e-02
      30              0 26         3    30 2.34604e-11 1.74641e-02
      30              0 26         3    31 1.79980e-11 1.47663e-02
      30              0 26         3    32 1.18171e-11 1.40327e-02
      30              0 26         3    33 1.58616e-13 4.96237e-03
      30              0 26         3    34 2.64191e-15 1.58519e-03
      30              0 26         3    35 2.17014e-15 1.53856e-03
      30              0 26         3    36 1.74972e-15 1.40119e-03
      30              0 26         3    37 1.35384e-15 1.16078e-03
      30              0 26         3    38 9.66640e-16 8.97320e-04
      30              0 26         3    39 1.59757e-16 2.56389e-03
      30              0 26         3    40 1.09425e-16 1.66365e-03
      30              0 26         3    41 6.24875e-17 8.30921e-04
      30              0 26         3    42 2.00968e-17 2.24589e-03
      30              0 26         3    43 2.15150e-18 1.68287e-04
      30              0 26         3    44 6.26785e-18 4.94967e-04
      30              0 26         3    45 1.41221e-17 1.36162e-03
      30              0 26         3    46 1.00805e-17 8.70830e-04
      30              0 26         3    47 1.19779e-17 1.64495e-04
      30              0 26         3    48 7.45431e-18 1.32422e-04
      30              0 26         3    49 9.55836e-18 1.55541e-04
      30              0 26         3    50 6.14013e-19 5.63258e-05
      30              0 26         3    51 3.37584e-19 3.07378e-05
      30              0 26         3    52 1.05712e-19 1.10799e-05
      30              0 26         3    53 9.10078e-20 1.85554e-05
      30              0 26         3    54 8.42235e-20 4.46010e-05
      30              0 26         3    55 3.31460e-20 1.58935e-05
      30              0 26         3    56 5.41756e-20 3.30976e-05
      30              0 26         3    57 2.26776e-20 9.97257e-06
      30              0 26         3    58 1.95887e-20 1.11782e-05
      30              0 26         3    59 1.63892e-20 1.12693e-05
      30              0 26         3    60 1.59636e-21 3.29112e-08
      30              0 26         3    61 1.75985e-21 3.06313e-08
      30              0 26         3    62 1.69895e-21 5.29681e-06
      30              0 26         3    63 1.18928e-21 4.20009e-06
      30              0 26         3    64 6.71753e-22 2.61515e-06
      30              0 26         3    65 1.56476e-21 7.18922e-08
      30              0 26         3    66 1.55054e-21 7.65486e-06
      30              0 26         3    67 1.24758e-21 6.87466e-06
      30              0 26         3    68 9.18459e-22 5.83388e-06
      30              0 26         3    69 6.01343e-22 4.19723e-06
      30              0 26         3    70 1.48593e-21 4.62420e-06
      30              0 26         3    71 2.93267e-22 2.31621e-06
      30              0 26         3    72 6.08477e-22 3.74894e-06
      30              0 26         3    73 2.90567e-22 2.39072e-06
      30              0 26         3    74 3.27369e-22 2.80612e-06
      30              0 26         3    75 4.88997e-23 4.05659e-07
      30              0 26         3    76 3.20552e-23 3.99452e-07
      30              0 26         3    77 2.38218e-23 8.90823e-07
      30              0 26         3    78 2.84775e-23 9.45655e-07
      30              0 26         3    79 2.85558e-23 8.72347e-07
      30              0 26         3    80 1.36875e-23 1.19103e-08
      30              0 26         3    -1 6.35603e-23 1.09763e-09
      30              0 26         4     0 3.88041e+04 3.88041e+04
      30              0 26         4     1 6.53966e-06 2.68245e+01
      30              0 26         4     2 5.26740e-06 2.22648e+01
      30              0 26         4     3 3.14140e-06 1.33020e+01
      30              0 26         4     4 4.17499e-06 1.77597e+01
      30              0 26         4     5 3.75536e-07 2.80304e-01
      30              0 26         4     6 2.36441e-07 2.99915e-01
      30              0 26         4     7 1.12148e-07 1.59687e+00
      30              0 26         4     8 3.96369e-08 2.96819e+00
      30              0 26         4     9 9.10734e-09 4.87521e-01
      30              0 26         4    10 2.65776e-08 1.53295e+00
      30              0 26         4    11 1.76789e-08 1.07238e+00
      30              0 26         4    12 1.51810e-10 6.47989e-01
      30              0 26         4    13 1.75602e-10 7.45947e-01
      30              0 26         4    14 1.29061e-11 1.08912e-01
      30              0 26         4    15 5.96206e-12 6.50807e-02
      30              0 26         4    16 4.53837e-12 1.29679e-02
      30              0 26         4    17 1.95259e-12 7.17195e-03
      30              0 26         4    18 2.34757e-12 2.89651e-02
      30              0 26         4    19 1.77980e-12 2.50858e-02
      30              0 26         4    20 8.03655e-13 9.79288e-03
      30              0 26         4    21 1.20470e-12 1.56033e-02
      30              0 26         4    22 1.97980e-13 5.56788e-03
      30              0 26         4    23 1.90017e-13 3.83849e-03
      30              0 26         4    24 5.99831e-14 1.09118e-02
      30              0 26         4    25 5.98531e-14 1.15293e-02
      30              0 26         4    26 3.03360e-15 4.96928e-03
      30              0 26         4    27 3.76973e-15 6.05609e-03
      30              0 26         4    28 1.84765e-17 8.23547e-05
      30              0 26         4    29 1.83246e-19 1.79744e-04
      30              0 26         4    30 2.67746e-19 1.65667e-04
      30              0 26         4    31 8.16869e-22 1.20776e-05
      30              0 26         4    32 6.52368e-22 9.96468e-06
      30              0 26         4    33 1.35912e-27 1.62800e-04
      30              0 26         4    34 6.75659e-28 8.26388e-05
      30              0 26         4    35 5.90423e-30 2.29087e-04
      30              0 26         4    36 3.89055e-30 1.63567e-04
      30              0 26         4    37 1.56390e-36 6.17977e-02
      30              0 26         4    38 2.78178e-36 1.12147e-01
      30              0 26         4    39 3.45483e-36 1.45049e-01
      30              0 26         4    40 3.58030e-36 1.60281e-01
      30              0 26         4    41 3.29452e-36 1.62049e-01
      30              0 26         4    42 1.23128e-39 2.60983e-03
      30              0 26         4    43 2.05947e-39 4.71856e-03
      30              0 26         4    44 2.33423e-39 6.05098e-03
      30              0 26         4    45 7.45378e-39 1.12818e+02
      30              0 26         4    46 2.16393e-39 6.61855e-03
      30              0 26         4    47 1.27897e-44 3.06093e-05
      30              0 26         4    48 3.48378e-44 9.16783e-05
      30              0 26         4    49 3.93719e-44 1.11907e-04
      30              0 26         4    50 1.41491e-44 4.89005e-05
      30              0 26         4    51 4.13080e-44 1.29994e-04
      30              0 26         4    52 4.11793e-44 1.46443e-04
      30              0 26         4    53 8.51202e-45 5.26241e-05
      30              0 26         4    54 4.68158e-45 2.50411e-05
      30              0 26         4    55 6.83777e-45 3.71750e-05
      30              0 26         4    56 8.64157e-45 4.83751e-05
      30              0 26         4    57 1.00442e-44 5.88473e-05
      30              0 26         4    58 9.87833e-46 4.77542e-05
      30              0 26         4    59 1.08327e-45 5.50756e-05
      30              0 26         4    60 1.15795e-45 6.77194e-05
      30              0 26         4    61 1.27923e-45 9.15287e-05
      30              0 26         4    62 1.31381e-46 1.08069e-06
      30              0 26         4    63 5.31008e-46 7.17335e-06
      30              0 26         4    64 4.55398e-46 7.80875e-06
      30              0 26         4    65 8.58062e-47 1.45293e-06
      30              0 26         4    66 8.96422e-47 1.99645e-06
      30              0 26         4    67 1.18377e-46 2.65141e-06
      30              0 26         4    68 1.50969e-47 1.33807e-06
      30              0 26         4    69 1.37303e-47 1.55499e-06
      30              0 26         4    70 1.02180e-47 7.18811e-06
      30              0 26         4    71 7.09133e-48 5.84371e-06
      30              0 26         4    72 4.33662e-48 3.84590e-06
      30              0 26         4    73 2.04185e-48 1.89078e-06
      30              0 26         4    74 2.58747e-48 7.73927e-07
      30              0 26         4    75 1.94941e-48 5.96067e-07
      30              0 26         4    76 2.01710e-48 8.52287e-07
      30              0 26         4    77 1.67983e-48 6.93925e-07
      30              0 26         4    78 5.90632e-50 9.22086e-08
      30              0 26         4    79 1.13771e-49 1.49405e-07
      30              0 26         4    80 6.90233e-50 9.11862e-08
      30              0 26         4    -1 3.23367e-51 3.16038e-08
      30              0 26         5     0 3.61688e+02 3.61688e+02
      30              0 27         2     0 8.71117e+02 8.71117e+02
      30              0 27         2     1 3.41999e+02 1.95156e+02
      30              0 27         2     2 1.53390e+02 7.19410e+01
      30              0 27         2     3 9.55967e+01 3.46688e+02
      30              0 27         2     4 4.80080e+01 1.43306e+02
      30              0 27         2     5 2.54695e+01 8.12468e+01
      30              0 27         2     6 1.37491e+01 4.17401e+01
      30              0 27         2     7 6.86861e+00 2.23727e+01
      30              0 27         2     8 7.48648e-01 2.43533e+01
      30              0 27         2     9 3.05749e-01 1.33257e+01
      30              0 27         2    10 1.40460e-01 7.28476e+00
      30              0 27         2    11 1.10824e-01 2.94872e+00
      30              0 27         2    12 3.48187e-02 1.43484e+00
      30              0 27         2    13 1.88403e-02 8.97018e-01
      30              0 27         2    14 5.48187e-03 1.50258e-01
      30              0 27         2    15 1.89950e-03 1.84788e+00
      30              0 27         2    16 1.12540e-03 9.65923e-01
      30              0 27         2    17 5.41347e-04 6.15363e-01
      30              0 27         2    18 1.02844e-03 3.42248e-01
      30              0 27         2    19 1.86702e-04 9.65338e-01
      30              0 27         2    20 1.15817e-04 7.15101e-01
      30              0 27         2    21 6.73081e-05 4.38294e-01
      30              0 27         2    22 1.45651e-05 1.91920e-01
      30              0 27         2    23 7.60640e-06 1.44698e-01
      30              0 27         2    24 2.28580e-06 5.83513e-02
      30              0 27         2    25 8.12139e-06 1.23551e-01
      30              0 27         2    26 1.21175e-05 3.42078e-01
      30              0 27         2    27 3.57346e-06 2.94467e-02
      30              0 27         2    28 8.05506e-07 6.44371e-03
      30              0 27         2    29 4.27781e-06 3.58458e-02
      30              0 27         2    30 2.78730e-06 3.57915e-02
      30              0 27         2    31 1.75421e-06 5.43801e-02
      30              0 27         2    32 6.99236e-07 1.18660e-02
      30              0 27         2    33 1.66993e-06 2.43671e-02
      30              0 27         2    34 7.97824e-07 2.46425e-02
      30              0 27         2    35 2.08262e-07 7.46789e-03
      30              0 27         2    36 3.00074e-07 2.33309e-02
      30              0 27         2    37 8.65520e-08 1.32285e-02
      30              0 27         2    38 9.85569e-11 4.09349e-04
      30              0 27         2    39 1.68216e-10 6.43314e-04
      30              0 27         2    40 1.27620e-10 6.62106e-04
      30              0 27         2    41 1.45432e-10 7.01311e-04
      30              0 27         2    42 8.38093e-11 4.00703e-04
      30              0 27         2    43 4.41260e-11 2.15507e-04
      30              0 27         2    44 2.18567e-11 1.05240e-04
      30              0 27         2    45 6.62283e-12 2.18560e-04
      30              0 27         2    46 4.43429e-12 9.33610e-06
      30              0 27         2    47 1.30884e-11 6.33896e-05
      30              0 27         2    48 8.05859e-12 3.52164e-07
      30              0 27         2    49 5.78823e-12 2.86671e-07
      30              0 27         2    50 2.93795e-12 1.36695e-07
      30              0 27         2    51 2.93911e-12 2.16826e-07
      30              0 27         2    52 1.48506e-12 4.54473e-08
      30              0 27         2    53 7.00867e-13 1.19349e-08
      30              0 27         2    54 1.36353e-12 1.06224e-07
      30              0 27         2    55 2.46152e-12 2.54192e-07
      30              0 27         2    56 1.71840e-12 2.52941e-07
      30              0 27         2    57 6.80559e-13 6.00271e-08
      30              0 27         2    58 1.00866e-12 4.41014e-07
      30              0 27         2    59 3.26379e-13 3.35548e-08
      30              0 27         2    60 9.78888e-14 1.06679e-08
      30              0 27         2    61 6.12769e-13 1.17295e-07
      30              0 27         2    62 3.68949e-13 8.95884e-08
      30              0 27         2    63 7.19488e-13 1.90878e-07
      30              0 27         2    64 3.32930e-13 1.07590e-07
      30              0 27         2    65 2.58939e-13 1.89806e-07
      30              0 27         2    66 1.57850e-13 6.34408e-08
      30              0 27         2    67 1.23123e-13 8.74831e-08
      30              0 27         2    68 5.99534e-14 2.94912e-08
      30              0 27         2    69 5.45919e-14 2.21373e-08
      30              0 27         2    70 2.32727e-14 1.59777e-08
      30              0 27         2    71 1.00664e-14 4.59466e-09
      30              0 27         2    72 1.53335e-15 9.39896e-09
      30              0 27         2    73 5.57745e-17 1.72230e-06
      30              0 27         2    74 8.32778e-17 2.87602e-06
      30              0 27         2    75 9.66681e-17 4.05344e-06
      30              0 27         2    76 4.98532e-17 2.87446e-09
      30              0 27         2    77 3.51115e-17 1.94007e-09
      30              0 27         2    78 1.97469e-17 1.27468e-09
      30              0 27         2    79 5.76439e-17 4.20718e-09
      30              0 27         2    80 6.09088e-18 3.93853e-10
      30              0 27         2    -1 2.04276e-16 6.64414e-10
      30              0 27         3     0 1.30557e+04 1.30557e+04
      30              0 27         3     1 5.70264e+03 6.40106e+03
      30              0 27         3     2 2.75757e+03 3.86771e+03
      30              0 27         3     3 1.36340e+03 2.34721e+03
      30              0 27         3     4 1.39468e-01 8.37997e+01
      30              0 27         3     5 7.90095e-02 5.49632e+01
      30              0 27         3     6 2.99867e-02 2.60088e+01
      30              0 27         3     7 6.47955e-02 1.57807e+01
      30              0 27         3     8 2.93939e-02 1.40842e+01
      30              0 27         3     9 2.56115e-03 3.28314e+00
      30              0 27         3    10 7.60912e-04 2.02322e+00
      30              0 27         3    11 1.24898e-03 2.75223e+01
      30              0 27         3    12 4.89520e-04 9.12619e-01
      30              0 27         3    13 6.22729e-04 7.41562e+00
      30              0 27         3    14 1.39842e-04 2.76597e-01
      30              0 27         3    15 2.12621e-08 8.55504e-02
      30              0 27         3    16 2.29204e-08 9.75310e-02
      30              0 27         3    17 4.04804e-11 7.13284e-02
      30              0 27         3    18 2.15707e-11 4.88403e-02
      30              0 27         3    19 1.20261e-11 3.17910e-02
      30              0 27         3    20 6.53958e-12 1.88140e-02
      30              0 27         3    21 2.90125e-12 8.64258e-03
      30              0 27         3    22 4.05136e-14 4.32938e-05
      30              0 27         3    23 1.91105e-14 2.66323e-05
      30              0 27         3    24 9.41133e-15 1.45945e-05
      30              0 27         3    25 3.95381e-15 6.40889e-06
      30              0 27         3    26 2.22699e-15 7.55751e-06
      30              0 27         3    27 2.07244e-15 8.18006e-06
      30              0 27         3    28 5.39819e-19 3.42767e-07
      30              0 27         3    29 7.67310e-19 5.25396e-07
      30              0 27         3    30 5.49201e-19 3.87890e-07
      30              0 27         3    31 3.93610e-19 2.87955e-07
      30              0 27         3    32 2.75211e-19 2.03432e-07
      30              0 27         3    33 1.30714e-19 2.01347e-07
      30              0 27         3    34 3.48878e-20 5.56366e-08
      30              0 27         3    35 1.65693e-19 3.17699e-07
      30              0 27         3    36 1.10402e-19 1.95488e-07
      30              0 27         3    37 7.24093e-20 1.63054e-07
      30              0 27         3    38 4.38004e-20 1.05715e-07
      30              0 27         3    39 1.94285e-20 1.61401e-07
      30              0 27         3    40 5.32449e-21 1.46835e-08
      30              0 27         3    41 1.04982e-20 9.71696e-08
      30              0 27         3    42 6.95582e-21 6.95784e-08
      30              0 27         3    43 1.02221e-20 4.51789e-08
      30              0 27         3    44 4.89263e-21 4.81785e-08
      30              0 27         3    45 7.31710e-21 2.43582e-08
      30              0 27         3    46 8.16332e-22 4.38788e-09
      30              0 27         3    47 2.28957e-21 1.42569e-08
      30              0 27         3    48 1.20056e-21 7.43437e-09
      30              0 27         3    49 2.41722e-22 8.53089e-09
      30              0 27         3    50 1.29495e-22 4.60550e-09
      30              0 27         3    51 3.50603e-23 9.11326e-09
      30              0 27         3    52 1.73309e-23 4.35184e-09
      30              0 27         3    53 5.16099e-23 1.41087e-08
      30              0 27         3    54 6.22506e-23 1.72806e-08
      30              0 27         3    55 3.61036e-23 5.71548e-09
      30              0 27         3    56 2.99991e-23 3.51338e-09
      30              0 27         3    57 1.44026e-23 1.92032e-09
      30              0 27         3    58 1.11689e-23 1.45085e-09
      30              0 27         3    59 3.92048e-25 1.39134e-10
      30              0 27         3    60 1.97249e-25 1.74201e-10
      30              0 27         3    61 2.18397e-25 2.00130e-10
      30              0 27         3    62 1.73665e-25 3.38584e-10
      30              0 27         3    63 2.33100e-26 6.61316e-11
      30              0 27         3    64 2.55443e-27 6.06498e-11
      30              0 27         3    65 1.70068e-27 4.46528e-11
      30              0 27         3    66 1.04462e-27 3.02643e-11
      30              0 27         3    67 5.94342e-28 1.83656e-11
      30              0 27         3    68 2.68949e-28 8.59977e-12
      30              0 27         3    69 2.35566e-28 2.44154e-11
      30              0 27         3    70 2.27965e-28 4.18495e-11
      30              0 27         3    71 8.67961e-29 2.60767e-11
      30              0 27         3    72 6.53206e-29 2.03638e-11
      30              0 27         3    73 4.81072e-29 1.52604e-11
      30              0 27         3    74 3.37697e-29 1.07190e-11
      30              0 27         3    75 2.15307e-29 6.77511e-12
      30              0 27         3    76 1.04971e-29 3.28253e-12
      30              0 27         3    77 4.62894e-30 1.10484e-11
      30              0 27         3    78 1.62698e-29 1.17895e-11
      30              0 27         3    79 6.13260e-30 6.85327e-12
      30              0 27         3    80 5.60840e-30 7.04987e-13
      30              0 27         3    -1 2.95513e-29 3.25486e-13
      30              0 27         4     0 1.39534e+04 1.39534e+04
      32              0 26         1     0 5.08980e+00 5.08980e+00
      32              0 26         1     1 2.93500e+00 2.80339e+00
      32              0 26         1     2 1.70403e+00 1.71407e+00
      32              0 26         1     3 8.95579e-01 9.19186e-01
      32              0 26         1     4 2.79822e-01 2.78475e-01
      32              0 26         1     5 4.25869e-02 5.31777e-01
      32              0 26         1     6 2.52351e-02 3.52720e-01
      32              0 26         1     7 1.52442e-02 2.35490e-01
      32              0 26         1     8 9.04602e-03 1.61487e-01
      32              0 26         1     9 4.80652e-03 8.90325e-02
      32              0 26         1    10 9.22584e-04 8.67298e-02
      32              0 26         1    11 4.71180e-04 4.31241e-02
      32              0 26         1    12 2.51020e-04 2.09666e-02
      32              0 26         1    13 1.30141e-05 1.41398e-02
      32              0 26         1    14 8.18553e-06 8.21581e-03
      32              0 26         1    15 4.25196e-06 4.36296e-03
      32              0 26         1    16 5.12383e-06 1.85900e-03
      32              0 26         1    17 5.59908e-06 9.78629e-06
      32              0 26         1    18 6.43276e-06 5.91788e-03
      32              0 26         1    19 1.32089e-06 1.03534e-03
      32              0 26         1    20 3.93435e-06 9.56257e-06
      32              0 26         1    21 4.61027e-06 4.42344e-03
      32              0 26         1    22 2.66031e-06 4.12697e-06
      32              0 26         1    23 3.34446e-06 2.77004e-03
      32              0 26         1    24 1.69916e-06 3.18546e-06
      32              0 26         1    25 9.43870e-07 2.09861e-06
      32              0 26         1    26 3.10536e-07 2.15937e-04
      32              0 26         1    27 1.81079e-06 2.89722e-03
      32              0 26         1    28 1.19072e-06 1.87863e-03
      32              0 26         1    29 7.55594e-07 1.17334e-03
      32              0 26         1    30 1.02159e-06 2.43250e-04
      32              0 26         1    31 6.81691e-07 1.42998e-04
      32              0 26         1    32 4.42835e-07 9.14422e-05
      32              0 26         1    33 6.16320e-07 1.56223e-05
      32              0 26         1    34 2.07076e-07 2.60878e-03
      32              0 26         1    35 4.53099e-07 4.63193e-06
      32              0 26         1    36 1.14917e-07 1.58008e-03
      32              0 26         1    37 3.32603e-07 2.52232e-06
      32              0 26         1    38 3.55206e-08 3.96673e-04
      32              0 26         1    39 2.38278e-07 1.93818e-06
      32              0 26         1    40 1.60500e-07 7.51545e-07
      32              0 26         1    41 9.27415e-08 5.10900e-07
      32              0 26         1    42 3.03510e-08 2.67802e-07
      32              0 26         1    43 1.98889e-07 1.56922e-06
      32              0 26         1    44 2.30790e-07 5.96447e-04
      32              0 26         1    45 1.48368e-07 3.35897e-04
      32              0 26         1    46 1.10360e-07 7.87112e-07
      32              0 26         1    47 7.05162e-08 8.33763e-05
      32              0 26         1    48 9.85096e-08 2.32091e-04
      32              0 26         1    49 6.23467e-08 8.59285e-07
      32              0 26         1    50 1.06887e-07 1.13102e-05
      32              0 26         1    51 3.09130e-08 5.11708e-05
      32              0 26         1    52 8.18794e-09 2.01113e-05
      32              0 26         1    53 4.11960e-08 1.03211e-06
      32              0 26         1    54 5.13123e-08 5.92349e-06
      32              0 26         1    55 2.69568e-08 5.88291e-07
      32              0 26         1    56 2.53617e-08 1.82562e-05
      32              0 26         1    57 1.66804e-08 3.68588e-07
      32              0 26         1    58 3.63986e-08 3.67501e-06
      32              0 26         1    59 9.53882e-09 5.78508e-06
      32              0 26         1    60 9.05142e-09 1.74728e-07
      32              0 26         1    61 2.86670e-09 5.46519e-08
      32              0 26         1    62 1.35977e-08 9.80006e-06
      32              0 26         1    63 2.44078e-08 2.32521e-06
      32              0 26         1    64 2.49762e-08 6.45885e-07
      32              0 26         1    65 1.65601e-08 4.04275e-07
      32              0 26         1    66 1.09327e-08 2.46413e-07
      32              0 26         1    67 4.21125e-09 3.76395e-06
      32              0 26         1    68 6.93555e-09 1.58343e-07
      32              0 26         1    69 3.85368e-09 8.46529e-08
      32              0 26         1    70 3.27030e-09 1.10417e-06
      32              0 26         1    71 6.16215e-09 5.76043e-07
      32              0 26         1    72 3.30817e-09 1.85697e-07
      32              0 26         1    73 5.10785e-09 3.15455e-06
      32              0 26         1    74 1.17279e-09 7.58504e-06
      32              0 26         1    75 1.90371e-09 9.90208e-06
      32              0 26         1    76 2.63645e-09 2.79385e-05
      32              0 26         1    77 1.75599e-09 1.06219e-07
      32              0 26         1    78 8.71528e-10 5.57894e-08
      32              0 26         1    79 2.49299e-09 2.64177e-06
      32              0 26         1    80 8.42333e-10 1.00956e-07
      32              0 26         1    -1 4.05228e-09 5.35732e-08
      32              0 26         2     0 2.89353e+04 2.89353e+04
      32              0 26         2     1 1.75509e+04 2.04469e+04
      32              0 26         2     2 1.07393e+04 1.41654e+04
      32              0 26         2     3 6.22278e+03 9.05933e+03
      32              0 26         2     4 2.86551e+03 4.41297e+03
      32              0 26         2     5 7.52277e+03 1.95845e+04
      32              0 26         2     6 4.02975e+03 1.27439e+04
      32              0 26         2     7 2.25381e+03 8.55328e+03
      32              0 26         2     8 1.22886e+03 5.34455e+03
      32              0 26         2     9 7.56945e+01 3.16326e+03
      32              0 26         2    10 4.14676e+01 2.05906e+03
      32              0 26         2    11 2.24635e+01 1.26942e+03
      32              0 26         2    12 9.96522e+00 6.14952e+02
      32              0 26         2    13 1.07103e+00 4.21583e+02
      32              0 26         2    14 6.18891e-01 2.91479e+02
      32              0 26         2    15 2.61944e-01 1.44184e+02
      32              0 26         2    16 3.24442e-01 8.34832e+01
      32              0 26         2    17 1.77942e-01 7.45059e+01
      32              0 26         2    18 2.12390e-02 2.08797e+01
      32              0 26         2    19 7.27322e-03 9.61516e+00
      32              0 26         2    20 1.53382e-02 3.39588e+01
      32              0 26         2    21 6.75362e-03 5.46455e+00
      32              0 26         2    22 9.14436e-03 1.56759e+01
      32              0 26         2    23 5.38964e-03 7.13219e+00
      32              0 26         2    24 9.28956e-03 7.64211e+00
      32              0 26         2    25 2.54860e-03 5.91592e+00
      32              0 26         2    26 7.00156e-03 4.14282e+00
      32              0 26         2    27 5.23307e-03 4.25651e+00
      32              0 26         2    28 3.81191e-03 2.25979e+00
      32              0 26         2    29 1.77347e-03 5.08026e+00
      32              0 26         2    30 5.76811e-04 3.70013e+00
      32              0 26         2    31 2.44887e-03 2.87047e+00
      32              0 26         2    32 1.72965e-03 4.07493e+00
      32              0 26         2    33 1.18226e-03 1.10600e+01
      32              0 26         2    34 7.37737e-04 9.75979e+00
      32              0 26         2    35 9.00593e-04 2.50602e+00
